Engagements,Followers at Posting,Description,Day_of_Week,Time_in_seconds,Album,Photo,Video,Description_Score
720399,26873604,dbook gets hot to win the #jbl3pt,6,1500,0,0,1,-0.7734944643571401
705966,26847930,when your boy wins the #jbl3pt,5,84898,0,0,1,-0.47962405738117736
725526,26847930,spidadmitchell pays tribute to vince carter to win the #verizondunk,5,81363,0,0,1,0.12135547053671568
722949,26847930,desmith4 with the first perfect score of the evening #verizondunk,5,79682,0,0,1,-0.054205266419075415
704548,26847930,ayyy get it vicoladipo #nbaallstar,5,56481,0,0,1,-0.6891205696593922
427916,26847930,talkinãâ #nbakicks ahead of #nbaallstar practice,5,48757,0,1,0,-0.6432414742865701
720967,26847930,#teamclippers defeats #teamlakers 75 66 in the #rufflescelebgame,5,8364,0,0,1,-0.4011857354995523
381461,26788765,the first to 3000 #nbafantasy points russwest44 of the okcthunder,1,84422,0,1,0,-1.2992705582535895
693526,26788765,for the young ones #thisiswhyweplay,1,81806,0,0,1,-0.3951019385314993
346441,26788765,swipe through to recap mondayãâs nba action,1,3998,1,0,0,-3.3261905092981556
683538,26776254,lou williams tosses deandre finishes,0,72370,0,0,1,-0.5468289049294033
455272,26759980,celtic pride,6,69515,0,1,0,0.26262691690321416
716119,26759980,jcollins20_  #thisiswhyweplay,6,68955,0,0,1,-0.3858968612778648
724439,26759980,#verizondunk contestant vicoladipo breaks free ,6,65372,0,0,1,-0.11368864410864757
814160,26759980,kyrieirving steps back for the celtics bucket #nbaonabc,6,58475,0,0,1,2.749455215972271
694890,26759980,money23green  greenranger14 micãâd up in oakland,6,29062,0,0,1,-1.193407784384677
428502,26759980,tonightãâs winners from a 7 game night around the association,6,1026,1,0,0,-1.169057991543147
440501,26759980,antdavis23 explodes for 44 pts 17 reb 6 stl  3 blk in pelicansnba 2ot thrilling victory,5,83658,0,1,0,-0.3876560589370006
784596,26743966,stephencurry30 brings out another one from his bag of tricks to find javalemcgee on #nbaonabc,5,80777,0,0,1,2.1072420147403212
778023,26728009,wait run that back ,4,83804,0,0,1,1.7422873427661427
701468,26728009,flash back,4,74049,0,0,1,-0.327654604992502
369249,26706824,swipe through to recap wednesdayãâs five games,3,6804,1,0,0,-2.946520677131298
300560,26693538,join us in wishing isaiahthomas of the cavs a happy 29th birthday #nbabday,2,29174,0,1,0,-4.193927159743001
716714,26684644,ygtrece coming at ya #phantomcam,2,2030,0,0,1,-0.2827165340578589
401974,26669330,30 years ago today michael jordan took flight in the famous 1988 nbaallstar slam dunk contest in chicago,1,37151,1,0,0,-1.0135121994428355
382763,26669330,14 teams in action on monday,1,6298,1,0,0,-2.0521338435169874
759277,26669330,the top #assistsoftheweek which was your fave,0,63313,0,0,1,1.8295757121635126
714806,26653780,giannis_an34 drops a manãâs jam in brooklyn,6,48639,0,0,1,-0.5570721458831827
654107,26653780,ahead of todayãâs okcthunder #nbaonabc action 2pm et vs lakers we showcase ygtreceãâs best swats,6,42510,0,0,1,-2.6088062415275624
731668,26653780,lefty #phantomcam,6,34272,0,0,1,-0.08008062974558358
728042,26653780, realtristan13 and ggreen14 micãâd up in cleveland #nbaonabc ,6,7429,0,0,1,-0.5831179429681863
448580,26635831,the mood in detroit,5,79177,0,1,0,0.34276684466303947
843239,26635831,poetry in motion kingjames down the lane #nbaonabc #phantomcam,5,76790,0,0,1,3.9822006891167288
757657,26635831,kingjames is feeling it ahead of tonightãâs #nbaonabc primetime action 830pm et,5,67395,0,0,1,1.1483970834630868
712810,26635831,"dwyanewade and kingjames connect in transition off the steal #nbabreakdown

cavs houstonrockets 830pm et #nbaonabc",5,53331,0,0,1,-0.36744906285997525
739399,26620818,mr_carter5 beats the buzzer to give the hornets 49 first quarter points,4,70999,0,0,1,0.5125004869030316
340899,26620818,jokara95 notches his 3rd triple double of the season for the nuggets with 27p 13a 12r,4,2729,0,1,0,-3.8849638135295392
374048,26606868,the #jbl3pt field at #nbaallstar repost nbaallstar,3,73427,0,1,0,-1.7738312047354239
620607,26606868,demar_derozan of the raptors named eastern conference kia nba player of the month for january #kiapotm,3,70841,0,0,1,-3.4183199483425226
295987,26606868,miamiheat guard the_1_dragon has been named by nba commissioner adamsilvernba to replace injured cavs forward kevin love on #teamlebron in the 2018 #nbaallstar game repost nbaallstar,3,51747,0,1,0,-4.530576475385948
288209,26593385,nicbatum88 notches his 8th career triple double with 10p 11r 10a for the hornets,2,80309,0,1,0,-4.350135339839695
383104,26593385,new threads for blakegriffin32,2,72026,0,1,0,-1.4274962594857843
688929,26579605,donãât blink or youãâll miss manuginobiliãâs dish,1,77035,0,0,1,-0.6002585043457339
703702,26579605,jharden13 sets up ccapela15 through the legs,1,73308,0,0,1,-0.1512465920334711
290152,26579605,detroitpistons center andredrummondd has been named by nba commissioner adamsilvernba to replace injured wizards guard john wall on #teamlebron in the 2018 #nbaallstar game repost nbaallstar,1,69228,0,1,0,-4.265773196494399
716178,26565301,desmith4 stays composed to beat the buzzer,0,78806,0,0,1,0.4494289841995963
761862,26565301,the top #assistsoftheweek which was your fave,0,55649,0,0,1,1.8295757121635126
358617,26517341,marcgasol notches his first triple double of the season for the memgrizz with 13p 12r 10a,4,80767,0,1,0,-2.844246041279709
360952,26517341,kporzee of the nyknicks is the first to 100 blocks this season,4,80681,0,1,0,-2.3193617074002892
777402,26517341,happy 41st birthday to the high flying vince carter #nbabday,4,31086,0,0,1,1.3217327072542795
755360,26505073,stephencurry30 scores his 14000th career points in style,3,82236,0,0,1,1.350346931178352
696562,26505073,bradbeal3 off the dribble to the rack nbaontnt,3,75976,0,0,1,-0.6007155650946652
403460,26505073,the future of flight jumpman23 x nbaallstar,3,75598,0,1,0,-0.7970826428297779
394142,26505073,live from the future of flight in la the 2018 jumpman23 nbaallstar uniforms are revealed,3,72500,1,0,0,-1.8032995224325234
641728,26505073,the washwizards nbaallstar backcourt turn defense into quick buckets #nbabreakdown wizards thunder 8pm et nbaontnt,3,52203,0,0,1,-2.2800533810035444
710281,26505073,nbaallstar captains kingjames and stephencurry30 will draft their #nbaallstar teams today announced 7pm et nbaontnt,3,35330,0,0,1,-0.5356921838757047
758942,26488016,jharden13 and ccapela15 convert the long distance oop,2,79784,0,0,1,1.4338041683251699
393051,26488016,the world vs the us presenting the #kickstartrisingstars rosters for nbaallstar,2,66553,0,1,0,-1.146035247916803
421683,26475735,"a club of one 
kingjames  is the only player in  nbahistory  with 30000 points 7000 rebounds and 7000 assists

#thisiswhyweplay",1,74008,0,1,0,0.3241268406251187
354796,26475735,swipe through to recap mondayãâs 9 games,1,4955,1,0,0,-3.083639787528432
369057,26449203,swipe through to recap saturdayãâs nba action,6,5254,1,0,0,-3.3261905092981556
717129,26433325,bang   #mikebreen #nbaonabc,5,82562,0,0,1,-0.10124857060439856
307847,26433325,k_mid22 notches his first career triple double with 23p 14r 10a for the bucks,5,78993,0,1,0,-4.22967506293451
723589,26433325,boogiecousins off the dribble,5,72199,0,0,1,-0.0059127133275787
748120,26433325, baby race alert in cleveland ,5,61931,0,0,1,0.5943672944340508
677743,26433325,ahead of tonightãâs houstonrockets #nbaonabc action 830pm et vs warriors we showcase cp3ãâs handles,5,59716,0,0,1,-1.6001396386442448
434024,26433325,a brotherhood #thisiswhyweplay,5,56656,0,1,0,-0.22977052003713802
767782,26433325,did you believe iammontaellis  the unforgettable 2007 warriors with this tissotus buzzer beater #thisisyourtime,5,35335,0,0,1,1.0701639958630145
680028,26433325,kporzee gets to the rim for the nyknicks,4,85890,0,0,1,-1.3159826911185064
262730,26424404,"the nbaallstar reserves as selected by nba head coaches will be revealed 6pm et january 23 nbaontnt
the #nbaallstar team rosters as drafted by team captains kingjames and stephencurry30 will be revealed 7pm et january 25 nbaontnt",4,31398,0,1,0,-5.11162003216418
787240,26412583,isaiahthomas tosses kingjames finishes,3,70450,0,0,1,2.47348652460581
748631,26412583,derrick roseãâs biggest fan impjrose cheers him on #thisiswhyweplay,3,63252,0,0,1,0.9583195708492718
388766,26412583, 2018 nbaallstar game entertainment       #nballstar intros kevinhart4real     anthem fergie      anthem barenakedladiesmusic      #nbaallstar halftime pharrell  nerd,3,36170,1,0,0,-1.8024365692663622
668730,26396647,the hornets convert on multiple 4 point plays early,2,72288,0,0,1,-1.2766748048767949
687408,26380183,smooth moves jaytatum0,1,73704,0,0,1,-0.4191006825909746
682861,26380183, isaiahthomas and money23green micãâd up in cleveland,1,14620,0,0,1,-1.2183114028387845
615431,26380183,cp3 sets up ccapela15 for the slam,0,84050,0,0,1,-2.872106072956901
648377,26367508,dwyanewade tosses it to unclejeffgreen to close out the half nbaontnt,0,77530,0,0,1,-1.6117582515938773
608648,26367508,milosteodosic4 finds a way to feed blakegriffin32 #nbabreakdown  rockets clippers 1030pm et nbaontnt,0,66220,0,0,1,-2.8720048383500623
411872,26367508,wise words from dr martin luther king jr #mlkday #nbavoices,0,26568,1,0,0,-0.4728040612560833
413639,26367508,mondayãâs #mlkday  schedule,0,11265,0,1,0,-0.3959242934476126
751061,26353047,just a little too late,6,62773,0,0,1,0.4015903081551393
689014,26353047,antdavis23 climbs the ladder for the pelicansnba oop,6,61192,0,0,1,-1.4377349691627517
358680,26338997,swipe through to recap an exciting saturday around the association,5,83658,1,0,0,-3.160218898813318
701158,26338997,swipathefox rocks the rim,5,60300,0,0,1,-0.7586166113490262
740494,26338997,desmith4 adjusts in mid air,5,54498,0,0,1,0.3904749059161955
398044,26338997,18 teams hit the floor friday night,5,4759,1,0,0,-2.0984329482543336
683314,26325163,kevindurant educating the next generation #thisiswhyweplay,4,71251,0,0,1,-1.041376207488233
307778,26295725,jarrettjack03 notches his second career triple double with 16p 10r 10a for the nyknicks,2,80465,0,1,0,-4.028066117494252
631484,26295725,this is what you get when you donãât do your rookie duties sterlingbrown23   giannis_an34  repost bucks,2,14531,0,0,1,-2.8431985764332137
606617,26280433,fchwpo youngamechanger and gmb_chum12 get up at celtics practice in london #nbalondon,1,57732,0,0,1,-3.313746731077741
354760,26266828,swipe through to recap tonightãâs 8 games,1,5322,1,0,0,-3.083639787528432
650635,26266828,demar_derozan 35p comes through in the clutch to lead raptors to ot victory,0,81568,0,0,1,-1.8064573094755763
711922,26266828,elevation by ggreen14,0,79052,0,0,1,0.12139497919570391
700581,26266828,ãâthat is a grown manãâs jamãâ,0,76683,0,0,1,-0.04237142144518259
683496,26250584,celtics rook jaytatum0 denies a career high 6 shots in brooklyn,6,41218,0,0,1,-1.5649367465813175
668767,26236679,the orlandomagic get out and running,5,76407,0,0,1,-1.6765509774852565
685944,26236679,jaytatum0 puts the celtics up late,5,73597,0,0,1,-1.2338969864084444
673372,26217395,great moment in california russwest44 opens his 20th #russellsreadingroom with the whynotfoundation #thisiswhyweplay *check our ig story for more*,4,60074,0,0,1,-1.6087073476312561
706959,26203147,cp3 off the dribble,3,80637,0,0,1,-0.2607783747787484
618903,26203147,spidadmitchell of the utahjazz named western conference kia nba rookie of the month for december #kiarotm,3,54296,0,0,1,-3.5865037864725937
717559,26187502,ãâwhat a finish what a playãâ,2,85536,0,0,1,0.32165798113839605
719023,26187502,isaiahthomas returns to the court for the first time since may 19 2017 #thatslowgrind,2,67889,0,0,1,-0.12421901042081418
677397,26172071,blakegriffin32 throws it down off the milosteodosic4 dish,1,86189,0,0,1,-0.6687446342452105
665184,26172071,queseãâs block saves the suns win,1,85281,0,0,1,-1.2312237150927974
640991,26158204,quick maths with jvalanciunas repost raptors,1,2451,0,0,1,-2.503854051433999
344930,26128100,swipe through to recap tonightãâs 7 games,5,85035,1,0,0,-3.083639787528432
704263,26114290, russwest44,4,78694,0,0,1,-0.11621402648372797
663615,26099109,3jmccollum goes dancing for the trailblazers bucket,3,83847,0,0,1,-1.2275602945510455
648789,26049915,jimmybutler spins to the bucket for the timberwolves #nbaxmas,0,85331,0,0,1,-1.3903886089295612
625784,26049915,johnwall hits ahead to bradbeal3 for the  #nbaxmas,0,71478,0,0,1,-2.1263398917960874
406913,26049915,the guards #nbaxmas,0,71358,0,1,0,-0.0661709751514353
767449,26049915,kyrieirving cuts backdoor for the #nbaxmas slam,0,65231,0,0,1,2.3015283633940467
734664,26049915,mutual respect for a hard fought game #thisiswhyweplay #nbaxmas,0,63697,0,0,1,0.935729054762733
723748,26049915,the warriors turn defense into offense #nbaxmas,0,62517,0,0,1,1.0891163659482992
691885,26049915,kporzee with the denial now #nbaxmas,0,49903,0,0,1,-0.28516088749847207
788502,26036315,threading the needle kingjames incredible vision will be on display christmas day  #nbaxmas 12 25  cavs warriors  3pm et  #nbaonabc,6,64553,0,0,1,1.943174675555492
721582,26023799, stephensonlance in transition ,5,75573,0,0,1,0.29105201894577176
650634,26023799,samdek7 catches the reverse oop for the laclippers,5,75210,0,0,1,-2.015985581371985
409811,26010465,for the win #thunderup,4,81656,0,1,0,-0.5965688624014578
717145,25995719,dwyanewade with the fake,3,71818,0,0,1,0.3006854896238173
405843,25995719, isaiahthomasãâ #nbakicks tonight #thatslowgrind,3,68522,0,1,0,-0.538058414729229
727020,25980073,jcole liked that bucket by his buddy desmith4,2,78552,0,0,1,0.937570606603765
262596,25980073,the bucks washwizards and sacramentokings each win on tuesday night,1,85472,1,0,0,-5.136211066465065
660620,25967922,welcome to the washwizards sean #thisiswhyweplay,1,74847,0,0,1,-1.2165441141999676
726334,25951219,kevindurant on kobebryant following the warriors w #ko8e24,1,6933,0,0,1,0.5730988301147346
728529,25951219,kevindurantãâs bucket and david westãâs block clinch the warriors 116 114 ot victory,1,5943,0,0,1,0.5628632963071922
313887,25951219, straight ws for the houstonrockets,0,82656,0,1,0,-2.844327676261398
659896,25951219,countinãâ down kobebryantãâs top 5 plays wearing #8 #ko8e24 1030pm et nbatv,0,55247,0,0,1,-0.9866991631450946
368172,25922734,jimmybutler and the timberwolves debut their new statement uniforms,5,75778,0,1,0,-2.1533350042483943
700821,25922734,trezz24 rolls for the monster slam,5,75526,0,0,1,-0.6069277107491196
684988,25911283,ãâall i care about is winsãâ   russwest44 #thisiswhyweplay,4,84968,0,0,1,-0.46540710881343544
674257,25911283,dsabonis11 takes flight for the pacers #posteralert,4,71538,0,0,1,-1.1644531200545398
291962,25911283,the cavs warriors detroitpistons timberwolves and nyknicks each win in thursdayãâs action,4,4226,1,0,0,-4.763341634647574
380374,25902729,kingjames notches his 4th triple double of the season for the cavs,3,80026,0,1,0,-1.2370089032105713
755854,25886332,she said yes ,2,75389,0,0,1,1.6490102049007893
702220,25874250,weãâre headed to ot in nyc courtesy of kuzmakyle,1,76988,0,0,1,-0.04954508840687444
786349,25874250,kingjames  bossmann99,1,74441,0,0,1,3.01098738312781
649842,25874250,jmglitxh27 elevates for the nuggets,1,73945,0,0,1,-1.5401723046134366
689208,25863517,cp3 unleashes the full speed #shammgod to beat the buzzer,0,81268,0,0,1,-0.24717558699234338
732066,25863517,the top 3 handles from week 8,0,71505,0,0,1,1.4343627724773909
649491,25850921,vicoladipo leads the pacers late comeback for the ot w,0,789,0,0,1,-1.9478448229213807
661017,25850921,weãâre really serious about keeping this new court clean  repost sacramentokings,6,63235,0,0,1,-1.6182586691315406
693635,25850921,the #videobosh makes his return at the #nbamexicogames in mexico city,6,31994,0,0,1,-0.8076445434755932
652620,25836582,bossmann99ãâs triple seals the cavs victory,5,81199,0,0,1,-1.8441353174746644
693518,25836582,bensimmons ,5,80519,0,0,1,-0.6304930737935245
715727,25836582,denied by dwyanewade,5,77509,0,0,1,0.022363666539155724
817085,25836582,kingjames gets looooose in warmups,5,72889,0,0,1,3.352384039036685
608327,25836582,hit the  with dbook and kristenledlow on this weekãâs #insidestuff 5pm et nbatv,5,43628,0,0,1,-3.7878451469574728
811105,25826105,kyrieirving breaks free ,4,82828,0,0,1,3.410153707095935
670141,25826105,macbo50 beats the buzzer from deep for 3 of his season high 35,4,82211,0,0,1,-1.2642646522459533
256210,25822118,bensimmons has recorded his third triple double of the season for the sixers nbaontnt,3,79670,0,1,0,-5.268587620143608
651802,25822118,juliusrandle30 on the attack for the lakers,3,75574,0,0,1,-1.689431274842839
421784,25822118,gametime,3,74322,0,1,0,0.10653257870027484
641868,25777427,rudygay with the #posteralert for the spurs,0,77598,0,0,1,-1.6947110197039348
293059,25751499,iamjustise of the miamiheat hosts the #justisewinslowdream talent showcase for kids in miami at rhff check out our instagram story for more,5,68110,0,1,0,-4.432884679085818
669079,25751499,desmith4 goes up  under in afternoon dallasmavs action,5,59023,0,0,1,-1.3325654702252863
767600,25751499,the top 3 dunks from novemberãâs action,5,56819,0,0,1,1.6581783095011664
733463,25740494,not in sergeibakaãâs house,4,80405,0,0,1,0.7372692279424551
669449,25740494,the miamiheat move the ball and fins the open man,4,80375,0,0,1,-1.368883967657942
697410,25740494,marcgasol with the quick dime,4,76435,0,0,1,-0.3429374114119703
736447,25740494,kingjames of the cavs named eastern conference kia nba player of the month for october november#kiapotm,4,62477,0,0,1,0.6151530561807416
763571,25740494,the top 3 kumhotireusa handles from november,4,45709,0,0,1,1.7485852219546418
803178,25733531, kingjames spikes it,3,75102,0,0,1,3.226346386843966
716016,25714428,russwest44 to the rack,2,73767,0,0,1,0.4090027098484075
396583,25685825,iisaiahthomas pays homage to his hero theofficialai3 in philadelphia #thisiswhyweplay,0,73468,0,1,0,-0.36953610892997646
568346,25685825,joelembiid shares a moment with sixers strong kid shane before tonightãâs action #thisiswhyweplay,0,69601,0,0,1,-3.8542718266029152
556623,25685825,bensimmons returns to the sixers lineup for tonightãâs action vs cavs,0,64043,0,0,1,-4.605105903402047
380625,25672210,10 winners in saturdayãâs nba action,6,4173,0,1,0,-2.199545628512418
775185,25644913,stephencurry30 keeps his dribble alive for the warriors bucket,4,86349,0,0,1,2.284879266143501
695180,25631592,from the #nba family to you  yours happy thanksgiving #thisiswhyweplay,3,41038,0,0,1,-0.5514661500969493
694187,25620036,thatãâs an effective inbounds play,2,83242,0,0,1,-0.23490514525372863
407150,25620036,the thrill of victory at the buzzer #thisisyourtime #thisiswhyweplay,2,81807,0,1,0,-0.5185074630429205
697634,25620036,cp3 creates space with the dribble,2,74822,0,0,1,-0.1761040818380193
393398,25620036,kevindurant x ygtrece,2,69498,0,1,0,-0.6548124911186519
343468,25620036,the lakers defeat the chicagobulls in tonightãâs lone action,2,4500,0,1,0,-2.756563144942578
756368,25577586,stephencurry30 gets it to go in brooklyn,6,73890,0,0,1,1.2856563220221586
649037,25564228,bensimmons shows off an array of moves to lead sixers to 74 52 halftime lead,5,74866,0,0,1,-2.201137159428574
683361,25564228,when you get to hoop with your buddy tag your favorite teammate,5,34453,0,0,1,-1.278543087947893
633003,25536885,protecting his house kevindurant is tied for 2nd in the nba with 22 blocks per game #nbabreakdown  warriors celtics 8pm et nbaontnt,3,55461,0,0,1,-2.4739190932277944
400756,25525434,#ripcity bros,2,83527,0,1,0,-0.3686079836128669
755211,25525434,kingjames puts the  on tonightãâs cavs w,2,81623,0,0,1,1.9028447471137382
714756,25525434,dwyanewade gets the assist to imanshumpert from his back,2,75239,0,0,1,0.4124329964953718
259373,25525434,ahead of tonightãâs highly anticipated sixers lakers action 1030pm et espn we showcase the stat leaders among #nbarooks,2,65698,1,0,0,-5.423650606800361
768131,25510012,beautiful moment in brooklyn as kyrieirving gives up his jersey and #nbakicks #hoopsfortroops #thisiswhyweplay,1,78989,0,0,1,2.30565792787345
685592,25495383,kkorv26 puts up 19 in the 4th including 5 triples in cavs 23 point comeback,0,82123,0,0,1,-0.16970666390523437
675528,25495383,following todayãâs shootaround at msg the cavs hit the subway #cavsallaccess,0,45071,0,0,1,-0.9219289953712648
750462,25495383,kingjames works on his left at cavs shootaround,0,39418,0,0,1,1.6663778937948865
670805,25478694,ygtrece sees an opening down the lane for the okcthunder,6,74638,0,0,1,-1.6333609328507896
634351,25478694,jeramigrantãâs swat sets up the okcthunder fastbreak,6,74064,0,0,1,-2.7463190079417337
731073,25463078, kingjames with the block and the slam for the cavs,5,84118,0,0,1,0.4578465429899554
670093,25463078,joelembiid crashes in for the slam,5,81398,0,0,1,-1.4586299866996209
615079,25463078,johnwall at it again with the chasedown for the washwizards,5,77383,0,0,1,-3.074947225702757
684580,25463078,the lob the jam for deandre #posteralert,5,74136,0,0,1,-1.0432992550933646
745658,25463078,kingjames  dwyanewade set each other up pregame in dallas,5,70872,0,0,1,1.1795923155935406
417925,25449190,chicago to host nbaallstar 2020,4,55089,0,1,0,-0.4598781066136765
652725,25433286,swipathefox drills the sacramentokings winner,4,2810,0,0,1,-2.0859944202626237
648788,25433286,ccapela15 seals the houstonrockets victory on both ends,3,84836,0,0,1,-1.6914018264228972
421254,25433286,elevate,3,74351,0,1,0,0.0
422657,25402490,gameday mood,1,77093,0,1,0,0.4064167400572297
371455,25388608,la legends insight from kobebryant  kendricklamar with nike at complexcon #nikexnba,0,28567,1,0,0,-1.728315218587768
762834,25373062, the best action from saturday night around the association,6,27813,0,0,1,0.9496139764877639
731508,25358849, kennethfaried35 with authority #posteralert,5,80317,0,0,1,0.5552158355328418
315448,25342209,congrats to kingjames of the cavs for moving up to 11th on the all time field goals made list with 10514 #thisiswhyweplay,4,74642,0,1,0,-3.594463194636609
779690,25342209,the youngest ever to 29000 career points kingjames,4,71748,0,0,1,2.367651878379745
558538,25342209,"russwest44 always the first to warm up in okc 
okcthunder host the celtics 930pm et nbaonespn",4,67167,0,0,1,-4.6710726796412825
755056,25342209,kingjames works in the post to prepare for tonightãâs cavs action on espn,4,63283,0,0,1,1.3511869221247066
703734,25326418,kevindurant protects the paint for the warriors,3,79421,0,0,1,-0.13653046666571012
538759,25326418,twarren12 and bradbeal3 each put up 40 points as the suns defeat the washwizards,3,29938,0,0,1,-5.239099278240245
638610,25311149,krisdunn3 rises up through the trees for chicagobulls,2,76987,0,0,1,-1.9551675840511646
562095,25311149,ahead of tonightãâs laclippers action 1030pm et nbaonespn we showcase blakegriffin32 the passer,2,66040,0,0,1,-4.641900322683099
642404,25311149,high flying kporzee leads the nyknicks into tonightãâs nbaonespn action vs houston 8pm et #nbabreakdown,2,44231,0,0,1,-2.2261828468509304
737542,25311149,the best action from tuesdayãâs 4 games,2,33484,0,0,1,0.8145686791107515
385298,25300506,week 3 of the season tips off with 9 games,1,5656,1,0,0,-1.8434385554398802
729355,25263846,handing out sneakers  smiles #thisiswhyweplay,5,82050,0,0,1,0.5418793366553857
486615,25250396,that winning feeling #thisiswhyweplay,4,14414,0,1,0,1.3905607458391092
671927,25224453,johnwall explodes to the rack for the washwizards,3,1624,0,0,1,-1.5921051869742944
707204,25224453,zo on the money,3,32,0,0,1,-0.563236420685084
733017,25209019,the best action from around the nba monday night,1,29808,0,0,1,0.7184565227052795
409184,25191960,the #wallway,0,81691,0,1,0,0.007915551901035604
740226,25191960,the top 10 assists from week 1 around the nba #assistsoftheweek,0,71253,0,0,1,1.4540754207026572
660148,25155150,giannis_an34 scoops to the hoop on the bucks break,5,79835,0,0,1,-1.944265598459743
600874,25155150, katyperry or taylorswift kristenledlow hits dwyanewade with the tough questions on the #insidestuff season debut 630pm et nbatv,5,31976,0,0,1,-4.109811643502928
673906,25132964,let us know who ya got in tonightãâs #kiatipoff17 action with #kiawhoyagot + #sweepstakes for a chance at winning  to a regular season game,4,49619,0,0,1,-1.6697962619819682
760170,25132964,the best action from last night around the association #kiatipoff17,4,29919,0,0,1,1.1819219359930853
421187,25120030,,3,79954,0,1,0,0.0
616756,25120030,the reigning #kiamvp russwest44 warms up for the okcthunder opener 8pm et nbaontnt #kiatipoff17,3,62259,0,0,1,-3.2217252794071793
534961,25079991,joelembiid goes through his pregame warmup for tonightãâs sixers season opener 7pm et on espn vs the washwizards #kiatipoff17,2,65701,0,0,1,-5.327057772563887
432583,25079991, #thisiswhyweplay,2,2308,0,1,0,0.0
320764,25054261,your team and fans are behind you gordon wishing you a speedy recovery  repost celtics,1,84124,0,1,0,-2.9308782141866927
411682,25054261,#thisiswhyweplay ,1,83891,0,1,0,0.0
757540,25030420,the top 5 blocks of the #nbapreseason,6,46744,0,0,1,0.9910205725242129
684284,24995131,5 days from #kiatipoff17 5 days from the next generations next step,3,68390,0,0,1,-0.2978973308131062
426104,24995131,,3,55824,0,1,0,0.0
445308,24995131,tbt to their jrnba days #jrnbaweek,3,42441,0,1,0,0.48495125240129966
711823,24970138, kuzmakyle  #nbapreseason,2,1367,0,0,1,-0.14825622391419918
412661,24970138, x ,1,79143,0,1,0,0.0
786374,24947214,9 days from #kiatipoff17 9 days from more crazy crossovers,6,69878,0,0,1,1.9063495602201384
759440,24935596,10 days from #kiatipoff17 10 days from more dunks,5,64354,0,0,1,1.2025251056307478
690756,24935596,new cavs dwyanewade 20p bossmann99 17p  derrick rose 15p #nbapreseason,5,32791,0,0,1,-0.8549360544467546
509137,24935596,the warriors take their #nbachinagames portrait in shanghai,5,3147,0,1,0,1.7804809306644862
632582,24900465,bensimmons dishes 9 assists in his first 22 minutes of sixers #nbapreseason action,2,84663,0,0,1,-2.1444422252305673
328630,24900465,join us in wishing derrick rose of the cavs a happy 29th birthday #nbabday,2,30160,0,1,0,-3.051153685989554
625979,24893189,carmeloanthony puts up 19 in the first half of his okcthunder #nbapreseason debut,1,84405,0,0,1,-2.349390807302614
678932,24893189,kporzee with  swat #nbapreseason,1,77440,0,0,1,-0.6443814962719269
422713,24893189,"kd x kat
#nbachinagames",1,26754,0,1,0,-0.020163127832997313
686197,24885537,jarrell martin takes it to the rack strong for the memgrizz #nbapreseason,0,75359,0,0,1,-0.404930088681872
676271,24885537,ahead of tonightãâs celtics #nbapreseason action 730pm et nbatv listen in as kyrieirving was micãâd up at training camp #celticsallaccess,0,63375,0,0,1,-0.7578982088572526
688048,24875542,deandre jordan the jam and the foul #nbapreseason,6,85998,0,0,1,-0.9780196334569498
